,concept:name,time:timestamp,end_timestamp,case:concept:name
1447,User personas definition,1970-01-23 09:32:37,1970-01-24 06:48:44,126
1448,Trademark registration,1970-01-28 02:55:12,1970-03-23 20:55:27,126
1449,Business planning,1970-01-23 09:32:37,1970-02-20 11:27:28,126
1450,Product discovery & prototyping,1970-01-24 06:48:44,1970-03-18 14:21:39,126
1451,Technical feasibility analysis,1970-03-18 14:21:39,1970-03-21 10:13:36,126
1452,Prototyping refinements,1970-03-21 10:13:36,1970-03-28 19:20:06,126
1453,Technical feasibility analysis,1970-03-28 19:20:06,1970-03-31 17:29:50,126
1454,Lean market validation,1970-03-31 17:29:50,1970-04-25 09:42:29,126
1455,Tech operations kick-off,1970-04-25 09:42:29,1970-04-26 14:57:37,126
1456,Tech stack identification,1970-04-26 14:57:37,1970-05-01 17:59:24,126
1457,Architecture design,1970-04-26 14:57:37,1970-05-06 23:52:27,126
1458,Backlog creation,1970-04-26 14:57:37,1970-04-30 03:18:21,126
1459,Investors roadshow,1970-04-25 09:42:29,1970-07-01 03:55:29,126
1460,Business planning review,1970-07-01 03:55:29,1970-07-08 23:37:51,126
1461,Investors roadshow,1970-07-08 23:37:51,1970-08-30 03:47:37,126
1462,Investment committee,1970-08-30 03:47:37,1970-08-31 00:45:39,126
1463,Co-founder engagement,1970-01-01 03:05:19,1970-01-02 01:15:54,127
1464,Co-founder engagement,1970-01-02 01:15:54,1970-01-03 05:46:46,127
1465,Co-founder termsheet - customization,1970-01-03 05:46:46,1970-01-04 02:36:20,127
1466,Co-founder termsheet - signing,1970-01-04 02:36:20,1970-01-05 02:24:44,127
1467,Notary appointment,1970-01-05 02:24:44,1970-01-05 23:51:59,127
1468,Board minutes for attribution of powers,1970-01-05 02:24:44,1970-01-05 23:47:06,127
1469,Payment of company shares,1970-01-05 02:24:44,1970-01-06 01:49:11,127
1470,Co-founder contract - customization,1970-01-05 02:24:44,1970-01-08 09:57:28,127
1471,Co-founder contract - signing,1970-01-08 09:57:28,1970-01-09 09:23:49,127
1472,Documents collection,1970-01-05 02:24:44,1970-01-05 21:46:31,127
1473,Documents collection,1970-01-05 21:46:31,1970-01-06 21:48:20,127
1474,Documents collection,1970-01-06 21:48:20,1970-01-07 19:50:35,127
1475,Documents collection,1970-01-07 19:50:35,1970-01-08 17:33:20,127
1476,Documents sending to notary,1970-01-08 17:33:20,1970-01-09 14:06:45,127
1477,Founding,1970-01-09 14:06:45,1970-01-12 12:52:50,127
1478,Operations kick-off,1970-01-12 12:52:50,1970-01-13 17:07:00,127
1479,Receipt of documents of incorporation,1970-01-12 12:52:50,1970-01-13 15:51:03,127
1480,Documents sending to business consultant,1970-01-13 15:51:03,1970-01-14 13:03:51,127
1481,Creation of social books,1970-01-14 13:03:51,1970-01-15 12:07:26,127
1482,Documents sending to labor consultant,1970-01-13 15:51:03,1970-01-14 14:56:01,127
1483,Documents sending to lawyer,1970-01-13 15:51:03,1970-01-14 17:31:11,127
1484,Bank account creation,1970-01-15 12:07:26,1970-01-20 04:16:41,127
1485,Tax registration,1970-01-14 14:56:01,1970-01-15 12:00:59,127
1486,Funds transfer,1970-01-20 04:16:41,1970-01-21 04:07:40,127
1487,Registered office activation,1970-01-21 04:07:40,1970-01-22 01:47:16,127
1488,Naming,1970-01-13 17:07:00,1970-01-14 18:00:20,127
1489,Business idea consolidation,1970-01-13 17:07:00,1970-01-27 22:08:14,127
1490,Business planning,1970-01-27 22:08:14,1970-03-03 18:10:00,127
1491,Priority search,1970-01-14 18:00:20,1970-01-15 21:29:33,127
1492,Naming,1970-01-15 21:29:33,1970-01-16 23:06:24,127
1493,Priority search,1970-01-16 23:06:24,1970-01-18 00:01:23,127
1494,User personas definition,1970-01-27 22:08:14,1970-01-28 17:20:25,127
1495,Brand identity creation,1970-01-18 00:01:23,1970-01-29 06:17:16,127
1496,Trademark registration,1970-01-29 06:17:16,1970-03-25 08:38:34,127
1497,Product discovery & prototyping,1970-01-28 17:20:25,1970-03-15 14:30:11,127
1498,Technical feasibility analysis,1970-03-15 14:30:11,1970-03-18 22:05:32,127
1499,Lean market validation,1970-03-18 22:05:32,1970-04-15 17:21:44,127
1500,Core team selection,1970-01-13 17:07:00,1970-02-13 11:05:50,127
1501,Prototyping refinements,1970-04-15 17:21:44,1970-04-23 21:51:07,127
1502,Technical feasibility analysis,1970-04-23 21:51:07,1970-04-26 21:24:00,127
1503,Prototyping refinements,1970-04-26 21:24:00,1970-05-02 18:59:38,127
1504,Technical feasibility analysis,1970-05-02 18:59:38,1970-05-06 07:02:32,127
1505,Lean market validation,1970-05-06 07:02:32,1970-06-03 01:50:36,127
1506,Tech operations kick-off,1970-06-03 01:50:36,1970-06-03 23:49:25,127
1507,Architecture design,1970-06-03 23:49:25,1970-06-14 06:09:53,127
1508,Backlog creation,1970-06-03 23:49:25,1970-06-06 18:22:10,127
1509,Tech stack identification,1970-06-03 23:49:25,1970-06-09 22:28:58,127
1510,Investors roadshow,1970-06-03 01:50:36,1970-07-22 17:43:01,127
1511,Business planning review,1970-07-22 17:43:01,1970-07-28 15:32:18,127
1512,Investors roadshow,1970-07-28 15:32:18,1970-09-27 14:53:02,127
1513,Investment committee,1970-09-27 14:53:02,1970-09-28 13:10:24,127
1514,Co-founder engagement,1970-01-01 03:13:05,1970-01-02 02:58:09,134
1515,Co-founder termsheet - customization,1970-01-02 02:58:09,1970-01-03 00:15:58,134
1516,Co-founder termsheet - signing,1970-01-03 00:15:58,1970-01-03 20:33:50,134
1517,Payment of company shares,1970-01-03 20:33:50,1970-01-04 20:57:03,134
1518,Co-founder contract - customization,1970-01-03 20:33:50,1970-01-07 07:43:16,134
1519,Documents collection,1970-01-03 20:33:50,1970-01-04 17:16:26,134
1520,Board minutes for attribution of powers,1970-01-03 20:33:50,1970-01-04 22:57:14,134
1521,Co-founder contract - signing,1970-01-07 07:43:16,1970-01-08 09:14:52,134
1522,Documents sending to notary,1970-01-04 17:16:26,1970-01-05 15:48:55,134
1523,Notary appointment,1970-01-03 20:33:50,1970-01-04 20:46:34,134
1524,Founding,1970-01-05 15:48:55,1970-01-08 15:30:15,134
1525,Operations kick-off,1970-01-08 15:30:15,1970-01-09 15:17:36,134
1526,Receipt of documents of incorporation,1970-01-08 15:30:15,1970-01-09 11:40:03,134
1527,Documents sending to lawyer,1970-01-09 11:40:03,1970-01-10 09:17:31,134
1528,Documents sending to business consultant,1970-01-09 11:40:03,1970-01-10 11:24:22,134
1529,Documents sending to labor consultant,1970-01-09 11:40:03,1970-01-10 12:02:33,134
1530,Creation of social books,1970-01-10 11:24:22,1970-01-11 11:07:48,134
1531,Tax registration,1970-01-10 12:02:33,1970-01-11 13:33:33,134
1532,Bank account creation,1970-01-11 11:07:48,1970-01-16 13:14:38,134
1533,Funds transfer,1970-01-16 13:14:38,1970-01-17 17:05:09,134
1534,Registered office activation,1970-01-17 17:05:09,1970-01-18 14:03:55,134
1535,Naming,1970-01-09 15:17:36,1970-01-10 11:15:37,134
1536,Priority search,1970-01-10 11:15:37,1970-01-11 11:03:29,134
1537,Core team selection,1970-01-09 15:17:36,1970-02-06 01:45:03,134
1538,Brand identity creation,1970-01-11 11:03:29,1970-01-26 21:32:07,134
1539,Business idea consolidation,1970-01-09 15:17:36,1970-01-25 10:34:29,134
1540,User personas definition,1970-01-25 10:34:29,1970-01-26 08:13:24,134
1541,Business planning,1970-01-25 10:34:29,1970-03-01 21:31:55,134
1542,Trademark registration,1970-01-26 21:32:07,1970-03-20 01:09:13,134
1543,Product discovery & prototyping,1970-01-26 08:13:24,1970-03-10 01:53:15,134
1544,Technical feasibility analysis,1970-03-10 01:53:15,1970-03-13 14:37:50,134
1545,Prototyping refinements,1970-03-13 14:37:50,1970-03-21 20:18:44,134
1546,Technical feasibility analysis,1970-03-21 20:18:44,1970-03-24 23:34:34,134
1547,Prototyping refinements,1970-03-24 23:34:34,1970-03-31 13:31:17,134
1548,Technical feasibility analysis,1970-03-31 13:31:17,1970-04-03 09:18:52,134
1549,Lean market validation,1970-04-03 09:18:52,1970-05-08 23:21:59,134
1550,Prototyping refinements,1970-05-08 23:21:59,1970-05-15 03:16:43,134
1551,Technical feasibility analysis,1970-05-15 03:16:43,1970-05-17 14:01:36,134
1552,Lean market validation,1970-05-17 14:01:36,1970-06-14 11:52:49,134
1553,Tech operations kick-off,1970-06-14 11:52:49,1970-06-15 10:37:07,134
1554,Backlog creation,1970-06-15 10:37:07,1970-06-18 23:53:06,134
1555,Tech stack identification,1970-06-15 10:37:07,1970-06-21 09:13:59,134
1556,Architecture design,1970-06-15 10:37:07,1970-06-24 18:50:33,134
1557,Investors roadshow,1970-06-14 11:52:49,1970-08-21 08:42:42,134
1558,Investment committee,1970-08-21 08:42:42,1970-08-22 07:15:41,134
1559,Co-founder engagement,1970-01-01 03:15:32,1970-01-01 22:31:09,137
1560,Co-founder termsheet - customization,1970-01-01 22:31:09,1970-01-02 20:14:30,137
1561,Co-founder termsheet - signing,1970-01-02 20:14:30,1970-01-04 00:34:48,137
1562,Notary appointment,1970-01-04 00:34:48,1970-01-04 22:19:00,137
1563,Payment of company shares,1970-01-04 00:34:48,1970-01-05 03:28:55,137
1564,Documents collection,1970-01-04 00:34:48,1970-01-05 04:54:08,137
1565,Co-founder contract - customization,1970-01-04 00:34:48,1970-01-07 05:42:30,137
1566,Board minutes for attribution of powers,1970-01-04 00:34:48,1970-01-04 22:06:22,137
1567,Co-founder contract - signing,1970-01-07 05:42:30,1970-01-08 08:24:56,137
1568,Documents collection,1970-01-05 04:54:08,1970-01-06 03:29:18,137
1569,Documents sending to notary,1970-01-06 03:29:18,1970-01-06 22:55:37,137
1570,Founding,1970-01-06 22:55:37,1970-01-09 20:23:27,137
1571,Operations kick-off,1970-01-09 20:23:27,1970-01-10 20:49:00,137
1572,Receipt of documents of incorporation,1970-01-09 20:23:27,1970-01-10 23:13:23,137
1573,Documents sending to business consultant,1970-01-10 23:13:23,1970-01-11 23:38:00,137
1574,Creation of social books,1970-01-11 23:38:00,1970-01-13 01:47:14,137
1575,Documents sending to lawyer,1970-01-10 23:13:23,1970-01-12 03:20:21,137
1576,Bank account creation,1970-01-13 01:47:14,1970-01-18 16:41:48,137
1577,Documents sending to labor consultant,1970-01-10 23:13:23,1970-01-11 22:22:08,137
1578,Funds transfer,1970-01-18 16:41:48,1970-01-19 20:59:25,137
1579,Tax registration,1970-01-11 22:22:08,1970-01-13 01:36:25,137
1580,Registered office activation,1970-01-19 20:59:25,1970-01-20 20:28:27,137
1581,Business idea consolidation,1970-01-10 20:49:00,1970-01-26 22:03:57,137
1582,Naming,1970-01-10 20:49:00,1970-01-11 18:35:21,137
1583,User personas definition,1970-01-26 22:03:57,1970-01-28 00:08:10,137
1584,Priority search,1970-01-11 18:35:21,1970-01-12 16:32:39,137
1585,Product discovery & prototyping,1970-01-28 00:08:10,1970-03-18 10:25:16,137
1586,Business planning,1970-01-26 22:03:57,1970-02-26 09:38:54,137
1587,Technical feasibility analysis,1970-03-18 10:25:16,1970-03-21 23:58:21,137
1588,Core team selection,1970-01-10 20:49:00,1970-02-08 07:21:20,137
1589,Prototyping refinements,1970-03-21 23:58:21,1970-03-29 21:51:37,137
1590,Technical feasibility analysis,1970-03-29 21:51:37,1970-04-02 04:54:53,137
1591,Naming,1970-01-12 16:32:39,1970-01-13 17:36:18,137
1592,Priority search,1970-01-13 17:36:18,1970-01-14 15:37:12,137
1593,Prototyping refinements,1970-04-02 04:54:53,1970-04-08 01:02:33,137
1594,Brand identity creation,1970-01-14 15:37:12,1970-01-28 19:05:47,137
1595,Trademark registration,1970-01-28 19:05:47,1970-04-07 02:40:37,137
1596,Technical feasibility analysis,1970-04-08 01:02:33,1970-04-11 01:00:38,137
1597,Lean market validation,1970-04-11 01:00:38,1970-05-14 04:12:08,137
1598,Prototyping refinements,1970-05-14 04:12:08,1970-05-21 17:59:59,137
1599,Technical feasibility analysis,1970-05-21 17:59:59,1970-05-24 19:24:02,137
1600,Lean market validation,1970-05-24 19:24:02,1970-06-18 00:00:47,137
1601,Tech operations kick-off,1970-06-18 00:00:47,1970-06-18 20:31:25,137
1602,Backlog creation,1970-06-18 20:31:25,1970-06-21 07:47:47,137
1603,Architecture design,1970-06-18 20:31:25,1970-06-29 05:34:41,137
1604,Tech stack identification,1970-06-18 20:31:25,1970-06-23 20:22:05,137
1605,Investors roadshow,1970-06-18 00:00:47,1970-08-15 09:05:34,137
1606,Investment committee,1970-08-15 09:05:34,1970-08-16 06:06:26,137
1607,Co-founder engagement,1970-01-01 03:22:49,1970-01-02 01:49:12,144
1608,Co-founder engagement,1970-01-02 01:49:12,1970-01-03 01:58:01,144
1609,Co-founder termsheet - customization,1970-01-03 01:58:01,1970-01-04 05:31:28,144
1610,Co-founder termsheet - signing,1970-01-04 05:31:28,1970-01-05 09:19:33,144
1611,Board minutes for attribution of powers,1970-01-05 09:19:33,1970-01-06 12:47:58,144
1612,Payment of company shares,1970-01-05 09:19:33,1970-01-06 08:17:33,144
1613,Notary appointment,1970-01-05 09:19:33,1970-01-06 12:21:13,144
1614,Co-founder contract - customization,1970-01-05 09:19:33,1970-01-08 14:19:23,144
1615,Documents collection,1970-01-05 09:19:33,1970-01-06 08:37:41,144
1616,Documents sending to notary,1970-01-06 08:37:41,1970-01-07 12:33:53,144
1617,Co-founder contract - signing,1970-01-08 14:19:23,1970-01-09 13:49:18,144
1618,Founding,1970-01-07 12:33:53,1970-01-10 16:44:33,144
1619,Receipt of documents of incorporation,1970-01-10 16:44:33,1970-01-11 15:26:59,144
1620,Operations kick-off,1970-01-10 16:44:33,1970-01-11 20:45:31,144
1621,Documents sending to lawyer,1970-01-11 15:26:59,1970-01-12 17:32:36,144
1622,Documents sending to business consultant,1970-01-11 15:26:59,1970-01-12 15:24:32,144
1623,Creation of social books,1970-01-12 15:24:32,1970-01-13 19:27:30,144
1624,Documents sending to labor consultant,1970-01-11 15:26:59,1970-01-12 15:58:56,144
1625,Bank account creation,1970-01-13 19:27:30,1970-01-19 10:02:54,144
1626,Tax registration,1970-01-12 15:58:56,1970-01-13 17:12:30,144
1627,Funds transfer,1970-01-19 10:02:54,1970-01-20 07:12:11,144
1628,Registered office activation,1970-01-20 07:12:11,1970-01-21 06:42:46,144
1629,Business idea consolidation,1970-01-11 20:45:31,1970-01-27 19:46:58,144
1630,Business planning,1970-01-27 19:46:58,1970-03-02 21:32:31,144
1631,Core team selection,1970-01-11 20:45:31,1970-02-05 19:17:06,144
1632,User personas definition,1970-01-27 19:46:58,1970-01-28 19:27:55,144
1633,Product discovery & prototyping,1970-01-28 19:27:55,1970-03-09 00:35:47,144
1634,Naming,1970-01-11 20:45:31,1970-01-13 00:25:27,144
1635,Technical feasibility analysis,1970-03-09 00:35:47,1970-03-12 11:47:28,144
1636,Priority search,1970-01-13 00:25:27,1970-01-14 04:01:14,144
1637,Brand identity creation,1970-01-14 04:01:14,1970-01-30 13:36:52,144
1638,Prototyping refinements,1970-03-12 11:47:28,1970-03-20 07:11:51,144
1639,Technical feasibility analysis,1970-03-20 07:11:51,1970-03-23 19:33:03,144
1640,Lean market validation,1970-03-23 19:33:03,1970-04-23 08:48:16,144
1641,Trademark registration,1970-01-30 13:36:52,1970-03-29 03:46:07,144
1642,Prototyping refinements,1970-04-23 08:48:16,1970-04-30 08:46:13,144
1643,Technical feasibility analysis,1970-04-30 08:46:13,1970-05-03 03:13:56,144
1644,Lean market validation,1970-05-03 03:13:56,1970-05-28 19:45:13,144
1645,Tech operations kick-off,1970-05-28 19:45:13,1970-05-29 16:30:13,144
1646,Architecture design,1970-05-29 16:30:13,1970-06-09 21:07:34,144
1647,Tech stack identification,1970-05-29 16:30:13,1970-06-03 17:11:34,144
1648,Backlog creation,1970-05-29 16:30:13,1970-06-02 02:01:55,144
1649,Investors roadshow,1970-05-28 19:45:13,1970-07-24 06:02:43,144
1650,Investment committee,1970-07-24 06:02:43,1970-07-25 07:41:24,144
1651,Co-founder engagement,1970-01-01 03:24:22,1970-01-02 05:37:50,146
1652,Co-founder termsheet - customization,1970-01-02 05:37:50,1970-01-03 04:58:34,146
1653,Co-founder termsheet - signing,1970-01-03 04:58:34,1970-01-04 03:40:29,146
1654,Payment of company shares,1970-01-04 03:40:29,1970-01-05 00:18:58,146
1655,Board minutes for attribution of powers,1970-01-04 03:40:29,1970-01-04 22:58:03,146
1656,Notary appointment,1970-01-04 03:40:29,1970-01-05 07:19:06,146
1657,Documents collection,1970-01-04 03:40:29,1970-01-05 00:15:29,146
1658,Co-founder contract - customization,1970-01-04 03:40:29,1970-01-06 22:26:20,146
1659,Documents collection,1970-01-05 00:15:29,1970-01-05 22:21:23,146
1660,Documents sending to notary,1970-01-05 22:21:23,1970-01-06 20:46:20,146
1661,Co-founder contract - signing,1970-01-06 22:26:20,1970-01-08 03:00:52,146
1662,Founding,1970-01-06 20:46:20,1970-01-10 02:20:16,146
1663,Receipt of documents of incorporation,1970-01-10 02:20:16,1970-01-10 22:23:38,146
1664,Operations kick-off,1970-01-10 02:20:16,1970-01-11 02:24:52,146
1665,Documents sending to business consultant,1970-01-10 22:23:38,1970-01-12 02:20:25,146
1666,Creation of social books,1970-01-12 02:20:25,1970-01-13 04:28:43,146
1667,Documents sending to lawyer,1970-01-10 22:23:38,1970-01-11 22:41:26,146
1668,Bank account creation,1970-01-13 04:28:43,1970-01-18 12:00:52,146
1669,Funds transfer,1970-01-18 12:00:52,1970-01-19 14:00:14,146
1670,Registered office activation,1970-01-19 14:00:14,1970-01-20 15:05:40,146
1671,Documents sending to labor consultant,1970-01-10 22:23:38,1970-01-11 23:04:28,146
1672,Tax registration,1970-01-11 23:04:28,1970-01-13 02:13:28,146
1673,Core team selection,1970-01-11 02:24:52,1970-02-16 01:24:51,146
1674,Naming,1970-01-11 02:24:52,1970-01-12 04:22:01,146
1675,Priority search,1970-01-12 04:22:01,1970-01-13 01:07:12,146
1676,Business idea consolidation,1970-01-11 02:24:52,1970-01-23 10:53:32,146
1677,Business planning,1970-01-23 10:53:32,1970-02-20 20:03:43,146
1678,User personas definition,1970-01-23 10:53:32,1970-01-24 06:13:34,146
1679,Product discovery & prototyping,1970-01-24 06:13:34,1970-03-07 13:47:21,146
1680,Technical feasibility analysis,1970-03-07 13:47:21,1970-03-10 17:19:40,146
1681,Naming,1970-01-13 01:07:12,1970-01-14 00:38:24,146
1682,Priority search,1970-01-14 00:38:24,1970-01-15 01:00:26,146
1683,Naming,1970-01-15 01:00:26,1970-01-15 22:01:31,146
1684,Prototyping refinements,1970-03-10 17:19:40,1970-03-17 06:35:30,146
1685,Priority search,1970-01-15 22:01:31,1970-01-16 21:22:24,146
1686,Technical feasibility analysis,1970-03-17 06:35:30,1970-03-20 10:24:34,146
1687,Brand identity creation,1970-01-16 21:22:24,1970-02-02 15:32:11,146
1688,Lean market validation,1970-03-20 10:24:34,1970-04-13 21:46:53,146
1689,Tech operations kick-off,1970-04-13 21:46:53,1970-04-14 19:50:25,146
1690,Tech stack identification,1970-04-14 19:50:25,1970-04-20 12:26:34,146
1691,Architecture design,1970-04-14 19:50:25,1970-04-25 07:30:20,146
1692,Backlog creation,1970-04-14 19:50:25,1970-04-18 08:01:46,146
1693,Trademark registration,1970-02-02 15:32:11,1970-04-11 10:11:12,146
1694,Investors roadshow,1970-04-13 21:46:53,1970-06-10 16:35:35,146
1695,No Actions,1970-06-10 16:35:35,1970-06-11 18:17:02,146
1696,Co-founder engagement,1970-01-01 03:26:05,1970-01-02 04:28:35,148
1697,Co-founder engagement,1970-01-02 04:28:35,1970-01-03 06:45:49,148
1698,Co-founder engagement,1970-01-03 06:45:49,1970-01-04 02:22:39,148
1699,Co-founder termsheet - customization,1970-01-04 02:22:39,1970-01-05 01:58:19,148
1700,Co-founder termsheet - signing,1970-01-05 01:58:19,1970-01-06 05:50:21,148
1701,Documents collection,1970-01-06 05:50:21,1970-01-07 03:23:56,148
1702,Board minutes for attribution of powers,1970-01-06 05:50:21,1970-01-07 06:24:52,148
1703,Documents sending to notary,1970-01-07 03:23:56,1970-01-08 01:43:53,148
1704,Payment of company shares,1970-01-06 05:50:21,1970-01-07 07:59:28,148
1705,Co-founder contract - customization,1970-01-06 05:50:21,1970-01-09 04:19:42,148
1706,Co-founder contract - signing,1970-01-09 04:19:42,1970-01-10 04:19:20,148
1707,Notary appointment,1970-01-06 05:50:21,1970-01-07 02:44:45,148
1708,Founding,1970-01-08 01:43:53,1970-01-11 04:14:15,148
1709,Receipt of documents of incorporation,1970-01-11 04:14:15,1970-01-12 06:12:50,148
1710,Documents sending to business consultant,1970-01-12 06:12:50,1970-01-13 07:05:09,148
1711,Creation of social books,1970-01-13 07:05:09,1970-01-14 10:12:24,148
1712,Documents sending to labor consultant,1970-01-12 06:12:50,1970-01-13 01:31:42,148
1713,Documents sending to lawyer,1970-01-12 06:12:50,1970-01-13 07:11:30,148
1714,Tax registration,1970-01-13 01:31:42,1970-01-14 00:33:03,148
1715,Operations kick-off,1970-01-11 04:14:15,1970-01-12 03:19:23,148
1716,Bank account creation,1970-01-14 10:12:24,1970-01-19 06:41:50,148
1717,Funds transfer,1970-01-19 06:41:50,1970-01-20 09:12:35,148
1718,Registered office activation,1970-01-20 09:12:35,1970-01-21 09:25:44,148
1719,Naming,1970-01-12 03:19:23,1970-01-12 22:37:19,148
1720,Business idea consolidation,1970-01-12 03:19:23,1970-01-25 18:57:57,148
1721,User personas definition,1970-01-25 18:57:57,1970-01-26 21:01:27,148
1722,Business planning,1970-01-25 18:57:57,1970-03-02 13:12:08,148
1723,Priority search,1970-01-12 22:37:19,1970-01-13 19:01:58,148
1724,Brand identity creation,1970-01-13 19:01:58,1970-01-27 10:08:13,148
1725,Trademark registration,1970-01-27 10:08:13,1970-03-31 01:48:12,148
1726,Core team selection,1970-01-12 03:19:23,1970-02-11 22:02:07,148
1727,Product discovery & prototyping,1970-01-26 21:01:27,1970-03-07 05:05:29,148
1728,Technical feasibility analysis,1970-03-07 05:05:29,1970-03-09 17:02:38,148
1729,Prototyping refinements,1970-03-09 17:02:38,1970-03-16 18:04:19,148
1730,Technical feasibility analysis,1970-03-16 18:04:19,1970-03-19 10:02:27,148
1731,Lean market validation,1970-03-19 10:02:27,1970-04-14 18:55:41,148
1732,Prototyping refinements,1970-04-14 18:55:41,1970-04-22 00:10:00,148
1733,Technical feasibility analysis,1970-04-22 00:10:00,1970-04-24 17:17:42,148
1734,Lean market validation,1970-04-24 17:17:42,1970-05-24 04:52:54,148
1735,Tech operations kick-off,1970-05-24 04:52:54,1970-05-25 06:30:28,148
1736,Backlog creation,1970-05-25 06:30:28,1970-05-28 06:42:59,148
1737,Tech stack identification,1970-05-25 06:30:28,1970-05-29 20:38:31,148
1738,Architecture design,1970-05-25 06:30:28,1970-06-02 09:20:30,148
1739,Investors roadshow,1970-05-24 04:52:54,1970-08-02 03:19:50,148
1740,Business planning review,1970-08-02 03:19:50,1970-08-09 20:30:47,148
1741,Investors roadshow,1970-08-09 20:30:47,1970-10-12 07:36:24,148
1742,Investment committee,1970-10-12 07:36:24,1970-10-13 05:46:53,148
1743,Co-founder engagement,1970-01-01 03:29:14,1970-01-02 05:57:55,151
1744,Co-founder termsheet - customization,1970-01-02 05:57:55,1970-01-03 03:51:23,151
1745,Co-founder termsheet - signing,1970-01-03 03:51:23,1970-01-04 05:55:41,151
1746,Payment of company shares,1970-01-04 05:55:41,1970-01-05 01:13:47,151
1747,Co-founder contract - customization,1970-01-04 05:55:41,1970-01-07 06:44:38,151
1748,Board minutes for attribution of powers,1970-01-04 05:55:41,1970-01-05 03:44:14,151
1749,Co-founder contract - signing,1970-01-07 06:44:38,1970-01-08 02:39:32,151
1750,Notary appointment,1970-01-04 05:55:41,1970-01-05 09:38:43,151
1751,Documents collection,1970-01-04 05:55:41,1970-01-05 03:27:22,151
1752,Documents collection,1970-01-05 03:27:22,1970-01-06 06:35:07,151
1753,Documents collection,1970-01-06 06:35:07,1970-01-07 06:26:29,151
1754,Documents collection,1970-01-07 06:26:29,1970-01-08 08:06:35,151
1755,Documents sending to notary,1970-01-08 08:06:35,1970-01-09 03:20:22,151
1756,Founding,1970-01-09 03:20:22,1970-01-11 19:31:44,151
1757,Receipt of documents of incorporation,1970-01-11 19:31:44,1970-01-12 15:20:17,151
1758,Operations kick-off,1970-01-11 19:31:44,1970-01-12 23:12:27,151
1759,Documents sending to lawyer,1970-01-12 15:20:17,1970-01-13 19:55:57,151
1760,Documents sending to labor consultant,1970-01-12 15:20:17,1970-01-13 13:08:53,151
1761,Tax registration,1970-01-13 13:08:53,1970-01-14 11:56:12,151
1762,Documents sending to business consultant,1970-01-12 15:20:17,1970-01-13 18:46:31,151
1763,Creation of social books,1970-01-13 18:46:31,1970-01-14 16:08:01,151
1764,Bank account creation,1970-01-14 16:08:01,1970-01-20 09:29:30,151
1765,Funds transfer,1970-01-20 09:29:30,1970-01-21 14:00:08,151
1766,Registered office activation,1970-01-21 14:00:08,1970-01-22 14:35:17,151
1767,Core team selection,1970-01-12 23:12:27,1970-02-17 02:45:35,151
1768,Business idea consolidation,1970-01-12 23:12:27,1970-01-29 02:59:14,151
1769,User personas definition,1970-01-29 02:59:14,1970-01-29 23:54:24,151
1770,Business planning,1970-01-29 02:59:14,1970-02-27 17:47:40,151
1771,Naming,1970-01-12 23:12:27,1970-01-13 20:21:00,151
1772,Product discovery & prototyping,1970-01-29 23:54:24,1970-03-17 05:42:19,151
1773,Priority search,1970-01-13 20:21:00,1970-01-14 17:52:04,151
1774,Brand identity creation,1970-01-14 17:52:04,1970-01-28 23:38:11,151
1775,Trademark registration,1970-01-28 23:38:11,1970-03-31 23:43:47,151
1776,Technical feasibility analysis,1970-03-17 05:42:19,1970-03-19 22:51:39,151
1777,Prototyping refinements,1970-03-19 22:51:39,1970-03-27 16:19:12,151
1778,Technical feasibility analysis,1970-03-27 16:19:12,1970-03-30 17:34:31,151
1779,Lean market validation,1970-03-30 17:34:31,1970-05-05 06:00:25,151
1780,Tech operations kick-off,1970-05-05 06:00:25,1970-05-06 07:26:12,151
1781,Tech stack identification,1970-05-06 07:26:12,1970-05-12 08:19:00,151
1782,Architecture design,1970-05-06 07:26:12,1970-05-14 20:04:42,151
1783,Backlog creation,1970-05-06 07:26:12,1970-05-09 01:30:02,151
1784,Investors roadshow,1970-05-05 06:00:25,1970-07-03 04:57:09,151
1785,Investment committee,1970-07-03 04:57:09,1970-07-04 08:37:35,151
1786,Co-founder engagement,1970-01-01 03:31:30,1970-01-02 03:34:57,153
1787,Co-founder engagement,1970-01-02 03:34:57,1970-01-02 23:02:04,153
1788,Co-founder engagement,1970-01-02 23:02:04,1970-01-03 22:11:14,153
1789,Co-founder termsheet - customization,1970-01-03 22:11:14,1970-01-05 01:56:45,153
1790,Co-founder termsheet - signing,1970-01-05 01:56:45,1970-01-06 00:27:00,153
1791,Notary appointment,1970-01-06 00:27:00,1970-01-07 04:12:46,153
1792,Board minutes for attribution of powers,1970-01-06 00:27:00,1970-01-06 23:23:27,153
1793,Documents collection,1970-01-06 00:27:00,1970-01-06 22:08:21,153
1794,Documents sending to notary,1970-01-06 22:08:21,1970-01-07 23:06:14,153
1795,Co-founder contract - customization,1970-01-06 00:27:00,1970-01-09 12:23:09,153
1796,Co-founder contract - signing,1970-01-09 12:23:09,1970-01-10 16:09:56,153
1797,Payment of company shares,1970-01-06 00:27:00,1970-01-06 23:34:10,153
1798,Founding,1970-01-07 23:06:14,1970-01-10 15:46:03,153
1799,Receipt of documents of incorporation,1970-01-10 15:46:03,1970-01-11 19:36:43,153
1800,Documents sending to lawyer,1970-01-11 19:36:43,1970-01-12 19:20:22,153
1801,Operations kick-off,1970-01-10 15:46:03,1970-01-11 19:27:34,153
